ID,JP_Sales
2548,0.07499809574194134
2549,0.4677172770252187
2550,0.07499809574194134
2551,0.021800223845501437
2552,0.01697130343331828
2553,0.0
2554,0.018496476346317323
2555,0.0086920970142978
2556,0.0
2557,0.0022237282684411624
2558,0.188808679112554
2559,1.8095968525704074
2560,0.0
2561,0.04954862055546678
2562,0.018516686733805833
2563,0.005719012837363416
2564,0.06617310412112588
2565,0.006789208045943324
2566,0.0
2567,0.256898232982481
2568,0.10272769383350934
2569,0.007108940566610932
2570,0.01126429936481233
2571,0.0
2572,0.0674858267572294
2573,0.15090421208869087
2574,0.08788468248146147
2575,0.0654238237410039
2576,0.058973226623891505
2577,0.0007874247798823055
2578,0.13413802915077425
2579,0.02459746453947268
2580,0.05842331779218776
2581,0.0
2582,0.04949633496095221
2583,0.0044431955445148495
2584,0.010050526226711194
2585,0.04586195310558273
2586,0.10558886139601432
2587,0.0024180296230062533
2588,0.0
2589,0.04949633496095221
2590,0.046179501592254424
2591,0.0019219215147412625
2592,0.5204132824772708
2593,0.008749870558245797
2594,0.0828387855923153
2595,0.004416218778559412
2596,0.008560945030455635
2597,0.02773852294893662
2598,0.04949633496095221
2599,0.03361055930478299
2600,0.038691462262659536
2601,0.005527224773027549
2602,0.0
2603,0.05559745120044481
2604,0.055850109861211396
2605,0.007676434994129664
2606,0.026047920478716638
2607,0.0340676382080576
2608,0.04839245139102632
2609,0.005779518425426562
2610,0.1543331587136133
2611,0.0
2612,0.08166646244693547
2613,0.10799183606856387
2614,0.024051019545068584
2615,0.017805048943204782
2616,0.12825404572947216
2617,0.013587910136720616
2618,0.07050959242507153
2619,0.1594196828831535
2620,0.02206032741685579
2621,0.03416783307517238
2622,0.03782156748571905
2623,0.0054633130052449885
2624,0.0157097516916205
2625,0.14368447526341446
2626,0.0027017903458300655
2627,0.043920466112104095
2628,0.010994520689970151
2629,0.0
2630,0.0
2631,0.0034396663010019682
2632,0.11189669960256834
2633,0.015538086522644049
2634,0.024005329644075712
2635,0.026831068898829063
2636,0.043920466112104095
2637,0.0
2638,1.0127581068294669
2639,0.0
2640,0.17837528169000536
2641,0.04883069415329005
2642,0.0
2643,0.01120525014103148
2644,0.001561257640904792
2645,0.0
2646,0.017860932627518953
2647,0.0016338451248101202
2648,0.21273174120918048
2649,1.0599454715019703
2650,0.43505956509798666
2651,0.10942900976481336
2652,0.15038916206313052
2653,0.07115794737314231
2654,0.008725585157360142
2655,0.10799183606856387
2656,0.17024022117464513
2657,0.004450553784904347
2658,0.0090830047768822
2659,0.0
2660,0.13139631867224683
2661,0.005779518425426562
2662,0.4436663413456595
2663,0.01303903294083874
2664,3.4372891744690106
2665,0.015511647820255464
2666,0.013321802667102861
2667,0.10942900976481336
2668,0.1339838281546845
2669,0.005341233759070571
2670,0.18676850659676036
2671,0.22718804087677413
2672,0.0
2673,0.1131262852748831
2674,0.04323299044433615
2675,0.03561714942958614
2676,0.004997105685777899
2677,0.17890937256866696
2678,0.0
2679,0.011095062577771198
2680,0.008303516188280447
2681,0.06730227820814251
2682,0.0
2683,0.0
2684,0.06344587074514486
2685,0.003812949843750507
2686,0.08976726027922248
2687,0.2728584443270743
2688,0.0
2689,0.0
2690,0.022253760834265054
2691,0.00887143097288532
2692,0.00246140363553771
2693,0.13588711387275218
2694,0.15979861891708624
2695,0.017800265089568064
2696,0.0
2697,0.0003379718209723524
2698,0.06905120708975128
2699,0.10032037147943372
2700,0.0
2701,0.03058943056226528
2702,0.012376489996797201
2703,0.10801673728719166
2704,0.11662115230319246
2705,0.012048053020940287
2706,0.09041658500836876
2707,0.01635281117120829
2708,0.043920466112104095
2709,0.020930101122071526
2710,0.0
2711,0.002921104401288903
2712,0.0
2713,0.13918651694734352
2714,0.06997533498667283
2715,0.002380510020797845
2716,0.33965472894495097
2717,0.00904024659741243
2718,0.03650625031688778
2719,0.08623045954355996
2720,0.0014422652010206037
2721,0.18140768081597383
2722,0.5245880296632616
2723,0.06594719747726936
2724,0.07421883502000441
2725,0.0
2726,0.012989354818754982
2727,0.13413802915077425
2728,0.06097495440951512
2729,0.0
2730,0.024040210603286354
2731,0.043163387954543414
2732,0.0875524199854681
2733,0.043920466112104095
2734,0.04949633496095221
2735,0.017326826095941963
2736,0.010487386757884121
2737,0.012393373676311477
2738,0.011823742403141473
2739,0.013321802667102861
2740,0.0
2741,0.005730035557698774
2742,0.1501658620352271
2743,0.043394599208909555
2744,0.09725887014566173
2745,0.0
2746,0.0
2747,0.02486990869840779
2748,0.08403950953545809
2749,0.0024180296230062533
2750,0.02633606272378173
2751,0.0
2752,0.0
2753,0.07270866475371904
2754,0.014796661878191968
2755,0.07456321910760697
2756,0.17591484602619814
2757,0.27370038397844054
2758,0.023151037222075385
2759,0.13438961918307335
2760,0.0060973975418746685
2761,0.15189224950487515
2762,0.0
2763,0.0953192388424181
2764,0.010275274752281523
2765,0.020930101122071526
2766,0.15048588728195098
2767,0.1713642188969135
2768,0.011554652582114144
2769,0.10557481010018836
2770,0.0
2771,0.07115794737314231
2772,0.10328818666670161
2773,0.15400169801460792
2774,0.0
2775,0.16045856896019287
2776,0.0064819299996382385
2777,0.1214949016269322
2778,0.0
2779,0.4269083387176453
2780,0.0
2781,0.043920466112104095
2782,0.0
2783,0.043920466112104095
2784,0.005052827741420974
2785,0.003060797723861007
2786,0.06003100193192982
2787,0.0037744285301460566
2788,0.002921104401288903
2789,0.03878213345800601
2790,0.01712532945145076
2791,0.0029818479056214573
2792,0.10149498946901102
2793,0.0007874247798823055
2794,0.009295144925741756
2795,0.08419139143037438
2796,0.0
2797,0.007108940566610932
2798,0.0
2799,0.013534977043651456
2800,0.0
2801,0.1433500188741489
2802,0.029525174433654915
2803,0.0
2804,0.0030867966373750444
2805,0.022195979078651822
2806,0.2999931488437515
2807,0.09277744908683659
2808,0.0016338451248101202
2809,0.028154287573596667
2810,0.06052072052581266
2811,0.026937617026645808
2812,0.0
2813,0.39521061607463
2814,0.04949633496095221
2815,0.012351536896518014
2816,0.02315517476401868
2817,0.021548593384181518
2818,0.2786137489765851
2819,0.040887391071884015
2820,0.043920466112104095
2821,0.010690818789274553
2822,0.03451799850436179
2823,0.0007469752028083628
2824,0.262512926618258
2825,0.0
2826,0.07519676407241697
2827,0.007376165474874465
2828,0.0012800021275775298
2829,0.09896891183260416
2830,0.006378121242733923
2831,0.020127975796091595
2832,0.15452164445602337
2833,0.0
2834,0.0016410886508420911
2835,0.0
2836,0.0016772191373415773
2837,0.0
2838,0.021241133130908262
2839,0.20985394020899817
2840,0.25693566279226066
2841,0.07247947194725561
2842,0.22847455867125954
2843,0.04230215146291085
2844,0.02890825615166753
2845,0.12686084713506243
2846,0.006276756553160553
2847,0.00904024659741243
2848,0.3949015827477095
2849,0.06283095572384433
2850,0.0
2851,0.017024395928824473
2852,0.0
2853,0.0828387855923153
2854,0.0
2855,0.11604226927795172
2856,0.7854185291890714
2857,0.00511662072819385
2858,0.0
2859,0.015093444821346608
2860,0.12979247375484007
2861,0.003875617652837327
2862,0.12000398740224222
2863,0.0
2864,0.02220819594601554
2865,0.0024180296230062533
2866,0.08976726027922248
2867,0.3219367400379162
2868,0.0932206824722992
2869,0.188808679112554
2870,0.046230835371008513
2871,0.07442264200621906
2872,0.31238551844004375
2873,0.002794863659328903
2874,0.012420540678728746
2875,0.0054633130052449885
2876,0.34976547269981667
2877,0.0025528309316580466
2878,0.010802231617698022
2879,0.043920466112104095
2880,0.010771382860546512
2881,0.007588479227889558
2882,0.007523680298763842
2883,0.10801673728719166
2884,0.01107868680365683
2885,0.01779526522512835
2886,0.0121455479544211
2887,0.004722741496960579
2888,0.0009555425206244104
2889,0.023773164702069163
2890,0.07580637458050149
2891,0.02771604518248067
2892,0.025493514896588527
2893,0.0
2894,0.11922560080165132
2895,0.0044260459290416995
2896,0.0
2897,0.02143858997634955
2898,0.015511647820255464
2899,0.0
2900,0.13659461074614665
2901,0.0
2902,0.7352901921478554
2903,0.04165379651484008
2904,0.0
2905,0.11758110104828141
2906,0.0952575873489949
2907,0.18816032416448322
2908,0.07010857528565143
2909,0.02315332761404362
2910,0.004677027914302868
2911,0.06761028478018855
2912,0.06761028478018855
2913,0.0003379718209723524
2914,0.0
2915,0.015438497987658556
2916,1.2942476351408427
2917,0.07115794737314231
2918,0.21871962727609973
2919,0.027181120528171017
2920,0.0
2921,0.06350137323644661
2922,0.0027449989813906513
2923,0.0132545931177687
2924,0.14058368602484433
2925,0.011745354141887631
2926,0.0
2927,0.0
2928,0.021548593384181518
2929,0.0531492342747625
2930,0.002675372488304759
2931,0.0056584663457009444
2932,0.007108940566610932
2933,0.007011916143864332
2934,0.0024635042282837014
2935,0.014675184141191216
2936,0.14346163922121125
2937,0.0
2938,0.00162843332177428
2939,0.004212907660327514
2940,0.0028190326160972903
2941,0.08974336999356997
2942,0.004550663008640047
2943,0.01225763230675593
2944,0.0
2945,0.09486205808931483
2946,0.04988995955606162
2947,0.0
2948,0.0953192388424181
2949,0.3627713128425038
2950,0.014709515433223736
2951,0.00503841224817997
2952,0.017309080834631316
2953,0.009378209995257491
2954,0.0027017903458300655
2955,0.0323082933035278
2956,0.5212937462154298
2957,0.6361376353528675
2958,0.07499809574194134
2959,0.1560378658451466
2960,0.07957409095923856
2961,0.007879696656476708
2962,0.011706516221313768
2963,0.008365000399608868
2964,0.1593300048241876
2965,0.017583351642767496
2966,0.0
2967,0.005394512133881578
2968,0.002360433890093453
2969,0.08419139143037438
2970,0.8280145612619008
2971,0.0019219215147412625
2972,0.10557481010018836
2973,0.011389875122656505
2974,0.010798561277131944
2975,0.2626223380675565
2976,0.009536569598947647
2977,0.03969917031358934
2978,0.020412479185115316
2979,0.2576247936796925
2980,0.3204901524504689
2981,0.021548593384181518
2982,0.00230261213917891
2983,0.0995879440003778
2984,0.0
2985,0.08287086649910658
2986,0.0
2987,0.12209446585789384
2988,0.01284113114107957
2989,0.01769826629846285
2990,0.013059754084857399
2991,0.004697956419738034
2992,0.02702313871530787
2993,0.0876045333161794
2994,0.0
2995,0.01131769736446138
2996,0.022958302071234494
2997,0.04230215146291085
2998,0.20874493238377578
2999,0.010721425360727696
3000,0.22847455867125954
3001,0.015287736674197418
3002,0.04230215146291085
3003,0.023121033977129873
3004,0.0875524199854681
3005,0.010776422907166657
3006,0.016899014856857037
3007,0.19629922787761614
3008,0.003297752807276382
3009,0.0
3010,0.0
3011,0.0
3012,0.09281314542968033
3013,0.0004174324351331082
3014,0.021756025279744688
3015,0.23066782750166492
3016,0.037241338791468376
3017,0.0025528309316580466
3018,0.0
3019,0.002939820001660358
3020,0.0030365218851162454
3021,0.01107868680365683
3022,0.15633977890861814
3023,0.15048588728195098
3024,0.005729243673167759
3025,0.10542484582256828
3026,0.006229110464400031
3027,0.0036320342803632796
3028,0.04017114389261306
3029,0.08876434527677397
3030,0.15038916206313052
3031,0.005549827901065976
3032,0.0
3033,0.029992648709501506
3034,0.0
3035,0.011823742403141473
3036,0.34243588266660163
3037,0.029795561258543664
3038,0.005687315561690357
3039,0.03823770961079984
3040,0.08047645339174452
3041,0.006534087528051984
3042,0.009343328149404856
3043,0.0
3044,0.10243985750536828
3045,0.7614923329512416
3046,0.1399604582091063
3047,0.0019909320066519064
3048,0.012581432767833536
3049,0.0
3050,0.10032468121561451
3051,0.0028583797641895574
3052,0.1656219386142342
3053,0.0027017903458300655
3054,0.06828944048789784
3055,0.05473993647371864
3056,0.32488663107215004
3057,0.0706625761772159
3058,0.043920466112104095
3059,0.0
3060,0.00230261213917891
3061,0.00923092445098333
3062,0.008319555291555614
3063,1.0947181764598268
3064,0.0
3065,0.15038916206313052
3066,1.4206289013785707
3067,0.13081303756560617
3068,0.08974336999356997
3069,0.0
3070,0.0186391049480476
3071,0.1865736431743704
3072,0.0
3073,0.006043008382359352
3074,0.005779518425426562
3075,0.0
3076,0.08055007430513694
3077,0.008431217493781597
3078,0.013303518490243974
3079,0.0
3080,0.0
3081,0.08788468248146147
3082,0.04845083297278011
3083,0.07367393629674629
3084,0.0
3085,0.17655965945461824
3086,0.02143623155669273
3087,0.08419139143037438
3088,3.504362262904028e-05
3089,0.012894209111851695
3090,0.6886405920266018
3091,0.004878568874016677
3092,0.11069678586518433
3093,0.0
3094,0.2577613622037849
3095,0.08659712894776933
3096,0.02999018157849128
3097,0.004228500377315241
3098,0.3112891462512897
3099,0.11071558033682508
3100,0.028031775400448596
3101,0.06238150109253639
3102,0.045788089797246294
3103,0.0
3104,0.4757526771549473
3105,0.05623117778549288
3106,0.020704634074105093
3107,0.0
3108,0.0518741548655464
3109,0.11091989756559227
3110,0.0
3111,0.0015871899754550825
3112,0.08209906082232171
3113,0.7367467743943567
3114,0.611639594899151
3115,0.07434974079387056
3116,0.1263173030754954
3117,0.00570793566137726
3118,0.001710874761599213
3119,0.016685360312535463
3120,0.0
3121,0.002921104401288903
3122,0.0
3123,0.014782195710343357
3124,0.015865888161562768
3125,0.009891291291970822
3126,0.001750473756463333
3127,0.0
3128,0.008391891649341655
3129,0.0033841277400822184
3130,0.0
3131,0.0745502503006504
3132,0.051092019043437305
3133,0.08581845478935984
3134,0.0
3135,0.0
3136,0.022264372525156593
3137,0.12751639882232582
3138,0.0010505087523422357
3139,0.09169729898832966
3140,0.0952575873489949
3141,0.07016885312770216
3142,0.0422115546127176
3143,0.010371275311126485
3144,0.1501658620352271
3145,0.005920913178250195
3146,0.0889412965826077
3147,0.3058012504060651
3148,0.0046836815610229315
3149,0.3238118003743277
3150,0.02078619762402388
3151,0.16851657269637685
3152,0.9441845371262694
3153,0.11791661579174118
3154,0.03053961035528936
3155,0.01303903294083874
3156,0.0016772191373415773
3157,0.005527224773027549
3158,0.0
3159,0.12772604296155465
3160,0.01022707358716827
3161,0.0001689325177723133
3162,0.0
3163,0.10557481010018836
3164,0.16331152936709623
3165,0.19661882781513976
3166,0.004416218778559412
3167,0.0
3168,0.0001340510071884415
3169,0.016494205924031922
3170,0.006729812936203337
3171,0.009593013970627845
3172,0.10604076621519103
3173,0.029569463955343572
3174,0.016774156542725033
3175,0.0018848558018202748
3176,0.08976726027922248
3177,0.02533737994102756
3178,0.5245880296632616
3179,0.005729243673167759
3180,0.004508238485861266
3181,0.010892023261509032
3182,0.0027017903458300655
3183,0.008542675385719845
3184,0.0020832980837200738
3185,0.010107523614380547
3186,0.007242749035420677
3187,0.08287086649910658
3188,0.0952575873489949
3189,0.0
3190,0.3890627001976165
3191,0.0028401139163128203
3192,0.5630971545776223
3193,0.0
3194,0.0
3195,0.01970341117487106
3196,0.5245880296632616
3197,0.007108940566610932
3198,0.06774581196892139
3199,0.24320595586529828
3200,0.19783039183665418
3201,0.0144263513645758
3202,0.09630481780407289
3203,0.007103446949247826
3204,0.0
3205,0.017583351642767496
3206,0.2465738160703266
3207,0.27212884864884834
3208,0.021039380392272714
3209,0.010275274752281523
3210,0.005244544205619219
3211,0.013600931170669947
3212,0.002794863659328903
3213,0.013104303555385851
3214,0.0020832980837200738
3215,0.13659461074614665
3216,0.10149498946901102
3217,0.043920466112104095
3218,0.13266884234050955
3219,0.0004174324351331082
3220,0.012164619038397556
3221,0.12764156380025424
3222,0.0011377370165451298
3223,0.0371066809540621
3224,0.08842284506230219
3225,0.08103280435320724
3226,0.0
3227,0.004815447370255575
3228,0.06653756054387024
3229,0.003517504434070095
3230,0.0706625761772159
3231,0.24980905114953522
3232,0.0063980106875365554
3233,0.013596819570372488
3234,0.004550663008640047
3235,0.10149498946901102
3236,0.0
3237,0.10557481010018836
3238,0.16504093455177965
3239,0.3940154445920528
3240,0.007530552255908578
3241,0.08287086649910658
3242,0.10783632287606032
3243,2.3138560228653477e-05
3244,0.0063980106875365554
3245,0.1167073593703067
3246,0.0
3247,0.005779518425426562
3248,0.022308755407039013
3249,0.0038031468823269835
3250,0.6830251223570618
3251,0.020111193913260328
3252,0.007600121478308123
3253,0.0
3254,0.04547077229927605
3255,0.006306705411029355
3256,0.0010225963887320996
3257,0.00230261213917891
3258,0.00864668387837055
3259,0.0
3260,0.3690746763298684
3261,0.01958593023637617
3262,0.1218073748258504
3263,0.052644197745931404
3264,0.0
3265,0.003730124731927322
3266,0.01831750354222039
3267,0.021030971447225308
3268,0.007441980775518522
3269,0.0
3270,0.03451799850436179
3271,0.27513790244137437
3272,0.005779518425426562
3273,0.07909597612275493
3274,0.012107521099239025
3275,3.873643869526201
3276,0.06877800569403524
3277,0.0
3278,0.02800964116865876
3279,0.0
3280,0.0
3281,0.1617993497255912
3282,0.08419139143037438
3283,0.0
3284,0.012571445401236581
3285,0.0044431955445148495
3286,0.07957409095923856
3287,0.1724943433224107
3288,0.3562475305178799
3289,0.0
3290,0.004144682991598957
3291,0.0007623324783048729
3292,0.030143666695764907
3293,0.0166393709999767
3294,0.037884303527706185
3295,0.17947808156405032
3296,0.3176495096703374
3297,0.0
3298,0.0032574802706130356
3299,0.00813782395219431
3300,0.04072479755683679
3301,0.10872465963093488
3302,0.002921104401288903
3303,0.0037744285301460566
3304,0.08842284506230219
3305,0.026866179911638397
3306,0.003705288899485036
3307,0.022339809809124502
3308,0.00789715972922556
3309,0.7113832057647009
3310,0.14500892035040133
3311,0.018630673951429595
3312,0.0
3313,0.002921104401288903
3314,0.3417165592440421
3315,0.020024943930867928
3316,0.0
3317,0.0030867966373750444
3318,0.0
3319,0.0
3320,0.0109742472159642
3321,0.0
3322,0.0
3323,0.016567082423515452
3324,0.0003298246068771027
3325,0.009766084059398751
3326,0.00904024659741243
3327,0.09930403946090915
3328,0.0
3329,9.639279138740604e-05
3330,0.0446560459323495
3331,0.015784414486482056
3332,0.06705690815472085
3333,0.0025174339099882964
3334,0.15810421154165494
3335,0.0
3336,0.006031585431650437
3337,0.011055914136990214
3338,0.07127691684570142
3339,0.0
3340,0.054485186061349576
3341,0.003705288899485036
3342,0.0
3343,0.0
3344,0.011433493438229997
3345,0.0
3346,0.02070280421893315
3347,0.010502178447576824
3348,0.043920466112104095
3349,0.032486654311857106
3350,0.0
3351,0.005779518425426562
3352,0.006779399873415617
3353,0.015236007935404567
3354,0.020531902204879375
3355,0.03707100913643497
3356,0.003705288899485036
3357,0.08287086649910658
3358,0.08974336999356997
3359,0.38088773492187306
3360,0.10858722042569631
3361,0.0
3362,0.22911937209967964
3363,0.14640853733929104
3364,0.0018967423842450282
3365,0.0
3366,0.0015871899754550825
3367,0.05709504662096665
3368,0.00460228316460416
3369,0.010892023261509032
3370,0.10801673728719166
3371,0.013795321183128793
3372,0.08788468248146147
3373,0.12665926360430874
3374,0.14854999448901646
3375,0.003705288899485036
3376,0.08419139143037438
3377,0.013710886010986799
3378,0.06351650976984081
3379,0.07499809574194134
3380,0.06021539181879519
3381,0.014279381925394853
3382,0.12261289248151964
3383,0.005033221050354471
3384,0.3232745740783951
3385,0.005940410514531351
3386,0.04682975319418074
3387,0.0
3388,0.043920466112104095
3389,0.0022441901728248647
3390,0.09350063610408639
3391,0.0009800783737035049
3392,0.0
3393,0.04949633496095221
3394,0.031705010678614025
3395,0.0
3396,0.008300502449527696
3397,0.5027903498737856
3398,0.035326336217701815
3399,0.08403950953545809
3400,0.0014868987474064693
3401,0.008549473470738457
3402,0.07442264200621906
3403,0.0012154006564419522
3404,0.20744797477275675
3405,0.008375804764741698
3406,0.0
3407,0.02873046843651898
3408,0.0
3409,0.043920466112104095
3410,0.0
3411,0.034069716102517154
3412,0.00642334444461898
3413,0.02294713633117103
3414,0.32303376355974595
3415,0.16316386225423596
3416,0.023550525665546163
3417,0.27880795431363925
3418,0.030723479842393188
3419,0.03916332403313595
3420,0.0
3421,0.0
3422,0.031891350139854814
3423,0.00426423727426243
3424,0.008994297026851691
3425,0.0
3426,0.006570319477293927
3427,0.0
3428,0.00611127495558659
3429,0.002921104401288903
3430,0.03770038260633049
3431,0.00075418650634707
3432,0.02017993543686505
3433,0.0
3434,0.40027592919310284
3435,0.0
3436,0.08976726027922248
3437,0.06196599689851358
3438,0.07504022628085949
3439,0.06535975838714073
3440,0.04011423504131194
3441,0.02352241651469557
3442,0.03214817962005413
3443,0.00247801794468141
3444,0.0
3445,0.27513790244137437
3446,0.0
3447,0.043920466112104095
3448,0.0011221563191684855
3449,0.043920466112104095
3450,0.06435988219519985
3451,0.08419139143037438
3452,0.028031775400448596
3453,0.05367112157066269
3454,0.015489350112283227
3455,0.0060097530934863225
3456,0.002921104401288903
3457,0.02131397143313237
3458,0.043920466112104095
3459,0.0
3460,0.0932206824722992
3461,0.04163229429806122
3462,0.7496881684038802
3463,0.14044905574427435
3464,0.0
3465,0.013240134883759002
3466,0.043920466112104095
3467,0.10557481010018836
3468,0.08419139143037438
3469,0.006573863174486309
3470,0.02037110136284601
3471,0.10447892561855386
3472,0.007186664807484572
3473,0.13222835363472327
3474,0.15428755437253963
3475,0.1568035340940349
3476,0.10942900976481336
3477,0.043920466112104095
3478,0.0
3479,0.0044431955445148495
3480,0.0
3481,0.11671248872786845
3482,0.26412194242295456
3483,0.026734537612036854
3484,0.5272581896113047
3485,0.10801673728719166
3486,0.007099011349772164
3487,0.26185584393554456
3488,0.009014936440374188
3489,0.0
3490,0.0032654958218603586
3491,0.015331012537904193
3492,0.00246140363553771
3493,0.05402344912955921
3494,0.002122592862270918
3495,0.003127099988239867
3496,0.2250166587688843
3497,0.020930101122071526
3498,0.0029836793322925046
3499,0.21861102769678464
3500,0.008542675385719845
3501,0.25623657846121667
3502,0.02256098567807967
3503,3.240281686172549e-06
3504,0.02917480746826185
3505,0.004661520726956263
3506,0.01513468947273265
3507,0.006855845613769936
3508,0.012420540678728746
3509,0.01724513058964814
3510,0.0019219215147412625
3511,0.002241932157999393
3512,0.045465157744559476
3513,0.1564130591503369
3514,0.028061870770696332
3515,0.11735913709886306
3516,0.01303903294083874
3517,0.004186342647344276
3518,0.0
3519,0.01701461168199681
3520,0.09433775934783928
3521,0.023237800752618748
3522,0.04184621347834772
3523,0.0
3524,0.018577271146660256
3525,0.0
3526,0.008725585157360142
3527,0.0024051101059730682
3528,0.0076244063133742886
3529,0.009903960056787243
3530,0.01032513410841166
3531,0.2669045509274269
3532,0.2517251310239214
3533,0.006997042584019013
3534,0.1118420625551899
3535,0.0
3536,0.0757137605848099
3537,0.08788468248146147
3538,0.0
3539,0.02024186481935374
3540,0.0012026650194672604
3541,0.21023497916923345
3542,0.1557010415600493
3543,0.20383129598565408
3544,0.07606157098826713
3545,0.005779518425426562
3546,0.024793032425915778
3547,0.07918395872771326
3548,0.013206818728348639
3549,0.010401178980610956
3550,0.0020832980837200738
3551,0.0024180296230062533
3552,0.4331483919944628
3553,0.15085025700827331
3554,0.005779518425426562
3555,0.00594386526387797
3556,0.030921297615065332
3557,0.0875524199854681
3558,0.005186820664500152
3559,0.16691391652859577
3560,0.002234867129957511
3561,0.023229478573709505
3562,0.001760864163860212
3563,0.07937713471327366
3564,0.007685003700596484
3565,0.0
3566,0.0036320342803632796
3567,0.22255352680190837
3568,0.010802231617698022
3569,0.015138590290618474
3570,0.007739717725692316
3571,0.043920466112104095
3572,0.006861496622404579
3573,0.08976726027922248
3574,0.039381166731534585
3575,0.012348252102267494
3576,0.1525249553951366
3577,0.043920466112104095
3578,0.0
3579,0.11379832327252519
3580,0.012825921715069383
3581,0.6870393735884782
3582,0.020129004048332677
3583,0.034317242806316955
3584,0.10418888179803629
3585,0.0060588714159214305
3586,0.0033886770411036757
3587,0.0
3588,0.13413802915077425
3589,0.006792315192167233
3590,0.004408967348465895
3591,0.02148407611378053
3592,0.0015352278765315365
3593,0.00013231645019444365
3594,0.0953192388424181
3595,0.0917262400448557
3596,0.05892455533446417
3597,0.15400169801460792
3598,0.011984558689074488
3599,0.09021909307901715
3600,0.0027017903458300655
3601,0.02642146081215245
3602,0.04161798911592568
3603,0.5245880296632616
3604,0.1865736431743704
3605,0.006031585431650437
3606,0.0
3607,0.0011152005258488564
3608,0.004433429933767808
3609,0.07050959242507153
3610,0.01341439964511623
3611,0.10542484582256828
3612,0.0025558037164747976
3613,0.149822469326606
3614,0.026990464362418337
3615,0.012392691757094822
3616,0.21108980327976257
3617,0.008980707144341946
3618,0.0031637470625976993
3619,0.01933982502271411
3620,0.0
3621,0.0011221563191684855
3622,0.044816694443173315
3623,0.032490272401874375
3624,0.014469893899630135
3625,0.004550663008640047
3626,0.08419139143037438
3627,0.6997685809355839
3628,0.007463264546514299
3629,0.10594990536183128
3630,0.0
3631,0.06940746834378948
3632,0.010458816262014245
3633,0.0
3634,0.0836174412756318
3635,0.005920913178250195
3636,0.003705288899485036
3637,0.2737758141262433
3638,0.010374025289104432
3639,0.007188080947595506
3640,0.0020864499271402285
3641,0.0575892818301355
3642,0.6205290178603878
3643,0.2456526493550787
3644,0.0
3645,0.03382955205138998
3646,0.0048162948939531715
3647,0.015083166173743596
3648,0.016199490415461572
3649,0.008994297026851691
3650,0.0
3651,0.03580977128409274
3652,0.35240418782965094
3653,0.01916518884433588
3654,0.043920466112104095
3655,0.006243004360294586
3656,0.003705288899485036
3657,0.0
3658,0.0
3659,0.08870830129282953
3660,0.0881479711718141
3661,0.00162843332177428
3662,0.06485259379029275
3663,0.07782462517712882
3664,0.003228047851723411
3665,0.004382427613468207
3666,0.4385953684821986
3667,0.012114513257670363
3668,0.04986384695384047
3669,0.0076244063133742886
3670,0.0033016184081844304
3671,0.14655188724524043
3672,0.011389875122656505
3673,0.009846598912730563
3674,0.17191287078099993
3675,0.15890203086804724
3676,0.0011221563191684855
3677,0.0
3678,0.0003008130143047739
3679,0.15400169801460792
3680,0.54080442924828
3681,0.0
3682,0.1577595508039006
3683,0.024334398664192097
3684,0.0
3685,0.0004174324351331082
3686,0.10557481010018836
3687,0.07115794737314231
3688,0.004697956419738034
3689,0.017326826095941963
3690,0.043920466112104095
3691,0.09291888803035138
3692,0.031084649808446028
3693,0.0
3694,0.48742498149837954
3695,0.13251787868947634
3696,0.3469235405556082
3697,0.0058183089074127035
3698,0.0012991135855239403
3699,0.9128562053592899
3700,0.009685423201281627
3701,0.031960709110555104
3702,0.0024180296230062533
3703,0.0
3704,0.04230215146291085
3705,0.010384576321508745
3706,0.22099134622831595
3707,0.008944285582410486
3708,0.0
3709,0.05274879633541383
3710,0.002921104401288903
3711,0.02525161956229586
3712,0.02421168872157021
3713,0.1712475737135876
3714,0.008638675515366265
3715,0.022436289964132897
3716,0.018056899756415556
3717,0.011876491841362484
3718,0.039750914320801904
3719,0.2253784530403274
3720,0.0
3721,0.03610087063565228
3722,0.0817403139409709
3723,0.22069382971002272
3724,0.014720211704154003
3725,0.19735138806989247
3726,0.0
3727,0.0010817067420945425
3728,0.006460991660358879
3729,0.06611703671315203
3730,0.018932222408372668
3731,0.0025906885291100534
3732,0.01849862286656012
3733,0.021707919958231438
3734,0.0
3735,0.004416218778559412
3736,0.0336896690970354
3737,0.03049228934139191
3738,0.15890203086804724
3739,0.0
3740,0.007288225338957641
3741,0.04167996347508318
3742,0.00435342543298154
3743,0.007085431454390727
3744,0.0036320342803632796
3745,0.0002996161333363449
3746,0.0061818668524714375
3747,0.020930101122071526
3748,0.03677921657373331
3749,0.0
3750,0.03508801670964019
3751,0.0
3752,0.0917262400448557
3753,0.010614889935861618
3754,0.0
3755,0.7182238960698413
3756,0.030334337417237116
3757,0.008767919181660994
3758,0.043920466112104095
3759,0.01092090428179785
3760,0.0
3761,0.006174242884319365
3762,0.08578075313475896
3763,0.1809333026953928
3764,0.1702264505319159
3765,0.0026519045355031723
3766,0.0030365218851162454
3767,0.004416218778559412
3768,0.011774881414201483
3769,0.0
3770,0.6424133124217377
3771,0.04696136083937529
3772,0.027448970788753562
3773,0.005385926167123173
3774,0.00017823299748892372
3775,0.0030365218851162454
3776,0.0
3777,0.006676551837288839
3778,0.1121441887120731
